 X,Y,Z,VX,VY,VZ,D,Mass,RHO
  2.72855242976514575E-003 ,  3.31874654435558580E-003 , -1.31686432787488160E-003 ,  -129.42005645325295      ,   106.40445263783596      ,   0.0000000000000000      ,  4.49368541908295917E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -8.83755968681525228E-003 ,  1.77774096152372315E-003 , -4.67452510868549866E-003 ,  -64.369594458921327      ,  -319.99607668331163      ,   0.0000000000000000      ,  1.01545068386422674E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  1.26014105159614228E-003 ,  1.02733789733456485E-002 ,  1.20546718516452130E-003 ,  -416.21029933214447      ,   51.052695091491330      ,   0.0000000000000000      ,  1.04203369491781220E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -2.48380067023014480E-003 , -1.00147986304514828E-002 ,  1.00502886336941433E-002 ,   292.61067774380882      ,  -72.571264217601609      ,   0.0000000000000000      ,  1.44039494236299758E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -8.77663187225916769E-003 ,  1.62801896201809150E-004 ,  1.02207488311250091E-002 ,  -4.3263893684846515      ,  -233.23516315913554      ,   0.0000000000000000      ,  1.34729164677699093E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -7.86332067429947913E-003 , -5.09325389606651944E-003 ,  7.21923622746748666E-004 ,   207.12615781081388      ,  -319.77581171828513      ,   0.0000000000000000      ,  9.39650046526589559E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  4.58003739782510307E-003 , -9.69338544805283669E-003 ,  6.88340602403265684E-003 ,   332.69607620020281      ,   157.19590222347807      ,  -0.0000000000000000      ,  1.27404765413891841E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  1.55731933401492871E-003 ,  6.55203003246506615E-004 , -1.99975640641283231E-003 ,  -17.246881754753002      ,   40.993252892708526      ,   0.0000000000000000      ,  2.61793051255168130E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -8.68802025625022012E-003 ,  2.41816952730749450E-003 ,  4.20531797162129479E-003 ,  -89.389623045507562      ,  -321.15980577369436      ,   0.0000000000000000      ,  9.95057481144952412E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -9.89483624590639177E-004 , -1.12945951400126674E-002 , -5.66027197105232246E-003 ,   412.16716874564611      ,  -36.108657195059592      ,   0.0000000000000000      ,  1.26722387921949821E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  5.07953351181498688E-003 ,  1.34419850009690756E-002 ,  4.89624740130992762E-004 ,  -547.94456069851219      ,   207.06039758891092      ,   0.0000000000000000      ,  1.43780511144618421E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -5.89045181370297360E-003 , -1.00794666667317900E-002 , -3.37503756006856835E-003 ,   394.94167791261680      ,  -230.80436692605150      ,   0.0000000000000000      ,  1.21525285182626716E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  6.49809113101245794E-003 ,  1.04184820601397818E-002 ,  3.40267191883362845E-003 ,  -409.50893180896770      ,   255.41401736814390      ,   0.0000000000000000      ,  1.27415906766626345E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -4.61322005642598315E-003 ,  1.28442754298639644E-002 ,  2.41500649593312348E-003 ,  -515.86914881368352      ,  -185.28237865916662      ,   0.0000000000000000      ,  1.38596344462116779E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  6.02049423556995974E-003 ,  2.28140613603775456E-003 ,  7.00319386368280020E-003 ,  -62.976964483494839      ,   166.19243967892100      ,   0.0000000000000000      ,  9.51293272815519585E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -2.58629664056274139E-003 ,  3.12563898928956826E-003 ,  3.66057228312853186E-003 ,  -94.651379219106019      ,  -78.318879735578236      ,   0.0000000000000000      ,  5.46427843766787453E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  1.46297754899452461E-003 ,  1.15786339672898538E-002 ,  9.99163017317942397E-004 ,  -470.54016945702892      ,   59.453447251242530      ,   0.0000000000000000      ,  1.17133852746554995E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -9.35262143960505048E-003 ,  5.73942622014992319E-003 , -5.75671862661197593E-003 ,  -207.30094332367048      ,  -337.80506493359320      ,   0.0000000000000000      ,  1.23916242064987490E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  2.41675058446659584E-003 ,  6.89908620755227357E-003 , -2.65791845206421809E-003 ,  -264.45702583221481      ,   92.639322443407835      ,   0.0000000000000000      ,  7.77834200743198877E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  3.16750198066218739E-003 , -4.50852425302857712E-003 , -3.63815431621633805E-003 ,   153.45675516405026      ,   107.81234582504543      ,  -0.0000000000000000      ,  6.60272872123710258E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  3.02830083549041149E-003 ,  1.15471598535356219E-002 ,  7.02783306883648668E-003 ,  -405.86729971732393      ,   106.44074373456215      ,   0.0000000000000000      ,  1.38527233523509166E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -1.00091072732031594E-004 , -6.43566401733319370E-003 ,  1.10587668578841216E-003 ,   258.70276339680618      ,  -4.0234911327544971      ,   0.0000000000000000      ,  6.53075438299498701E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -6.01536858296844359E-003 , -6.00490845970660502E-003 ,  3.27027214965901463E-003 ,   228.58816294156665      ,  -228.98634725638345      ,   0.0000000000000000      ,  9.10704478583778190E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -5.44944182248663454E-003 , -1.11125343037563450E-002 , -7.88529762867346169E-003 ,   382.26178001010214      ,  -187.45618903701256      ,   0.0000000000000000      ,  1.46752428777717769E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  3.63995426207397053E-003 , -2.67525488881083543E-003 ,  8.10089978370047772E-003 ,   53.142861974004603      ,   72.306226875851380      ,  -0.0000000000000000      ,  9.27528075346806952E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  6.62522246615467915E-003 ,  6.17033108936811993E-003 , -7.06104581107526072E-004 ,  -250.90931629476637      ,   269.40694351846025      ,   0.0000000000000000      ,  9.08103199850790639E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  3.08134937583852539E-003 , -1.22080384063611557E-002 , -2.49613488382023629E-003 ,   488.42742162752302      ,   123.28070085282339      ,  -0.0000000000000000      ,  1.28359497141969890E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -2.13429961750163976E-003 , -1.63019840195697933E-004 ,  1.31256874964157328E-003 ,   5.6683127116774230      ,  -74.211075399717316      ,   0.0000000000000000      ,  2.51090562309711678E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  2.42185702252238448E-003 , -6.30267184727957650E-003 , -8.97091817368062699E-004 ,   254.82970919202913      ,   97.920554283726219      ,  -0.0000000000000000      ,  6.81130219420782081E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  3.62875170863942702E-003 ,  9.58035388274064946E-003 , -7.02046200067763925E-003 ,  -322.33279668027927      ,   122.09002934758840      ,   0.0000000000000000      ,  1.24192554601496169E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -5.46982085338998739E-003 ,  1.32535069612338010E-005 , -4.74058558415429380E-003 , -0.40850442482705906      ,  -168.59281306878492      ,   0.0000000000000000      ,  7.23825030682956165E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  9.55127785889602759E-003 ,  2.76233130557847683E-003 , -2.09143495444404125E-003 ,  -110.25528366809884      ,   381.22829350655371      ,   0.0000000000000000      ,  1.01602895208889946E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -2.80182693433273433E-003 ,  4.90722958822307175E-003 , -1.20555284264842449E-002 ,  -84.948342953403198      ,  -48.502021565280799      ,   0.0000000000000000      ,  1.33141617101210710E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -1.02564081130222737E-002 , -7.56522147343061460E-003 ,  3.56328405580353356E-003 ,   297.16869471198657      ,  -402.88092319366410      ,   0.0000000000000000      ,  1.32334227086294068E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -3.14484437729211979E-003 , -9.33811016002874215E-003 ,  4.47224652196801312E-003 ,   346.82453577903152      ,  -116.80191950619263      ,   0.0000000000000000      ,  1.08208750326151022E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -1.28066337219440562E-002 , -8.05575331333259329E-004 , -6.10395520201957153E-003 ,   29.671349135809105      ,  -471.70026891132551      ,   0.0000000000000000      ,  1.42097532705796527E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -2.86951229425368246E-003 ,  7.10945012815228025E-003 , -7.32847313157185438E-003 ,  -209.61525500166900      ,  -84.604792276211626      ,   0.0000000000000000      ,  1.06058898906092776E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -2.42457095980229236E-003 ,  6.70333869749812229E-003 ,  1.00976492417741912E-002 ,  -157.68039858781901      ,  -57.032373358780816      ,   0.0000000000000000      ,  1.23602513826538054E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  8.24736423640947888E-003 ,  5.81131247495679580E-004 , -2.88717651074140965E-003 ,  -22.377601888661438      ,   317.58098417264620      ,   0.0000000000000000      ,  8.75742648150693546E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  5.46207760397194198E-003 , -3.28681210453216424E-004 , -1.52538084733511072E-003 ,   12.913658750084151      ,   214.60127321215020      ,  -0.0000000000000000      ,  5.68059062240306497E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -3.80169487680269468E-003 ,  5.94549586098680732E-003 ,  4.41291799145451715E-003 ,  -205.61059599459895      ,  -131.47242344211770      ,   0.0000000000000000      ,  8.32319951512770599E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -1.84037415002485786E-004 ,  1.34379214600986187E-003 ,  1.46702438706585066E-002 ,  -5.0459034151722362      , -0.69105555024854126      ,   0.0000000000000000      ,  1.47328104014947565E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  6.00845914513810364E-003 ,  7.71367144434346313E-003 ,  9.50639723119105912E-004 ,  -313.14341840515408      ,   243.91879400515450      ,   0.0000000000000000      ,  9.82374797789751196E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -5.58540799684878160E-004 , -4.96662139552565395E-003 ,  4.42640313577616004E-003 ,   151.65041584009484      ,  -17.054439585867840      ,   0.0000000000000000      ,  6.67625198983792367E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  6.42507966183370350E-004 , -4.77390562156680427E-003 , -9.99217833033896581E-004 ,   190.65600987033281      ,   25.659913465616452      ,  -0.0000000000000000      ,  4.91949465373113081E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -1.25634074171148136E-002 , -2.84816796599790317E-003 ,  2.84669709772678286E-003 ,   113.43259487763926      ,  -500.35669273774920      ,   0.0000000000000000      ,  1.31929887082934405E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -6.93891444532439912E-004 ,  2.53711165914407774E-003 ,  2.24681665073752897E-003 ,  -78.683333365826925      ,  -21.519625142655446      ,   0.0000000000000000      ,  3.45927824405489791E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  2.91774636714800311E-003 ,  2.55412682031185001E-003 , -5.74850434949280426E-003 ,  -58.257748453214681      ,   66.551642054655375      ,   0.0000000000000000      ,  6.93412647226594649E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  4.39071989498742224E-003 ,  5.49669653269961415E-003 ,  6.24653017802632299E-003 ,  -167.64694879636491      ,   133.91512320812407      ,   0.0000000000000000      ,  9.40804088181082868E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  4.32277762193431555E-003 ,  1.10669612712492958E-002 , -1.74879220881965741E-003 ,  -446.58010765210929      ,   174.43509997407216      ,   0.0000000000000000      ,  1.20092594416831653E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -6.36936787799523285E-003 , -9.29883688259338856E-003 , -3.31779459753808563E-003 ,   363.83877707733888      ,  -249.21643951228825      ,   0.0000000000000000      ,  1.17492542540269130E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
  3.36360276163071622E-003 , -1.17539445250902717E-003 , -1.01544625775676573E-003 ,   46.105376736003215      ,   131.93883311615679      ,  -0.0000000000000000      ,  3.70493006134137376E-003 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
 -9.19357705260155644E-003 , -5.68423852140586367E-004 ,  6.47880969003467293E-003 ,   18.963423035956033      ,  -306.71072335476487      ,   0.0000000000000000      ,  1.12614359518443050E-002 ,  1.00000000000000002E-003 ,  5.00000000000000036E-018
